Date,GDX_Close,GDX_Volume,Gold_Close
2024-08-05,35.34,28615555,2401.699951171875
2024-08-06,35.63,14294654,2389.10009765625
2024-08-07,34.71,17663254,2390.5
2024-08-08,35.55,16675726,2422.199951171875
2024-08-09,35.84,9773638,2432.10009765625
2024-08-12,36.9,23084603,2462.39990234375
2024-08-13,37.38,13088432,2466.699951171875
2024-08-14,37.11,11565005,2439.39990234375
2024-08-15,37.29,14414800,2453.10009765625
2024-08-16,38.49,25966138,2498.60009765625
2024-08-19,39.22,21162555,2501.800048828125
2024-08-20,39.5,21548571,2511.300048828125
2024-08-21,39.77,13915635,2508.39990234375
2024-08-22,38.78,19744088,2478.89990234375
2024-08-23,39.34,15858634,2508.39990234375
2024-08-26,39.23,9216574,2517.699951171875
2024-08-27,39.22,8482889,2516
2024-08-28,38.36,16988594,2501
2024-08-29,38.88,13328512,2525.699951171875
2024-08-30,38.62,13171492,2493.800048828125
2024-09-03,37.27,25260031,2489.89990234375
2024-09-04,36.91,15620580,2493.39990234375
2024-09-05,37.33,16259969,2511.39990234375
2024-09-06,36.32,19939184,2493.5
2024-09-09,36.76,15264676,2501.800048828125
2024-09-10,37.22,13942751,2512.300048828125
2024-09-11,37.39,10854650,2512.10009765625
2024-09-12,39.21,35286118,2551.199951171875
2024-09-13,40.09,27456009,2581.300048828125
2024-09-16,39.89,12162497,2580.39990234375
2024-09-17,39.49,17906933,2564.300048828125
2024-09-18,39.06,41241358,2570.699951171875
2024-09-19,39.72,22284544,2588
2024-09-20,40.51,28604413,2619.89990234375
2024-09-23,40.33,19153319,2626.5
2024-09-24,41.41,27422363,2651.199951171875
2024-09-25,41.31,18581143,2659.199951171875
2024-09-26,41.64,21027577,2669.89990234375
2024-09-27,40.36,25323392,2644.300048828125
2024-09-30,39.82,24531697,2636.10009765625
2024-10-01,40.45,22975935,2667.300048828125
2024-10-02,40.37,13265826,2647.10009765625
2024-10-03,39.56,17147240,2657.10009765625
2024-10-04,39.55,15819221,2645.800048828125
2024-10-07,39.03,15133258,2644.800048828125
2024-10-08,38.99,16180362,2615
2024-10-09,38.79,16477867,2606
2024-10-10,39.87,22975027,2620.60009765625
2024-10-11,40.05,12060072,2657.60009765625
2024-10-14,40.16,7452965,2647.800048828125
2024-10-15,40.68,19942200,2661.39990234375
2024-10-16,41,20379125,2674
2024-10-17,41.49,22965681,2691
2024-10-18,43.15,31223461,2713.699951171875
2024-10-21,43.22,21060583,2723.10009765625
2024-10-22,44.09,21161608,2744.199951171875
2024-10-23,43.26,22959848,2714.39990234375
2024-10-24,42.13,31946068,2734.89990234375
2024-10-25,41.56,21541231,2740.89990234375
2024-10-28,41.36,14784884,2742.89990234375
2024-10-29,42.02,20281251,2768.39990234375
2024-10-30,41.51,18161367,2788.5
2024-10-31,40.34,27998396,2738.300048828125
2024-11-01,39.85,14358062,2738.60009765625
2024-11-04,39.9,13299705,2736.10009765625
2024-11-05,40.11,16833343,2740.300048828125
2024-11-06,38.64,44258440,2667.60009765625
2024-11-07,39.57,26922006,2698.39990234375
2024-11-08,39.02,22864163,2687.5
2024-11-11,36.73,45733593,2611.199951171875
2024-11-12,36.11,37430756,2600
2024-11-13,35.56,24799022,2580.800048828125
2024-11-14,35.72,34765240,2568.199951171875
2024-11-15,35.51,20360375,2565.699951171875
2024-11-18,37.02,33575243,2610.60009765625
2024-11-19,37.88,22829198,2627.10009765625
2024-11-20,37.72,16236517,2648.199951171875
2024-11-21,38.14,21175779,2672.10009765625
2024-11-22,38.28,19691265,2709.89990234375
2024-11-25,37.14,31492541,2616.800048828125
2024-11-26,37.29,9924443,2620.300048828125
2024-11-27,37.45,15286812,2639.89990234375
2024-11-29,37.66,7272029,2657
2024-12-02,36.83,16539139,2634.89990234375
2024-12-03,37.7,18593784,2644.699951171875
2024-12-04,37.6,8149120,2653.800048828125
2024-12-05,37.53,9910038,2626.60009765625
2024-12-06,36.82,13455656,2638.60009765625
2024-12-09,37.91,30314285,2664.89990234375
2024-12-10,37.98,13338453,2697.60009765625
2024-12-11,39.09,21116922,2733.800048828125
2024-12-12,37.66,22705184,2687.5
2024-12-13,36.65,19521412,2656
2024-12-16,36.42,11421185,2651.39990234375
2024-12-17,36.19,14782864,2644.39990234375
2024-12-18,34.53,32773237,2636.5
2024-12-19,34.39,22163920,2592.199951171875
2024-12-20,34.73,27872031,2628.699951171875
2024-12-23,34.41,14593176,2612.300048828125
2024-12-24,34.41,5322038,2620
2024-12-26,34.47,8727604,2638.800048828125
2024-12-27,34.26,10587068,2617.199951171875
2024-12-30,33.77,18267979,2606.10009765625
2024-12-31,33.91,8034589,2629.199951171875
2025-01-02,35.34,24526956,2658.89990234375
2025-01-03,35,13694407,2645
2025-01-06,34.58,13039030,2638.39990234375
2025-01-07,35.05,16976310,2656.699951171875
2025-01-08,35.9,25009041,2664.5
2025-01-10,35.97,19827321,2708.5
2025-01-13,35.38,15738492,2673.5
2025-01-14,36.32,16157657,2677.5
2025-01-15,36.72,17436942,2712.5
2025-01-16,36.62,13483602,2746.39990234375
2025-01-17,36.75,16420446,2744.300048828125
2025-01-21,37.61,26496365,2755
2025-01-22,37.53,12555752,2767.60009765625
2025-01-23,37.5,12871692,2763.10009765625
2025-01-24,37.95,13728043,2777.300048828125
2025-01-27,37.35,15489389,2737.5
2025-01-28,37.7,10986665,2766.800048828125
2025-01-29,37.9,11319824,2769.10009765625
2025-01-30,39.42,28590138,2823
2025-01-31,38.96,19911039,2812.5
2025-02-03,39.56,20541753,2833.89990234375
2025-02-04,40.03,12813101,2853.300048828125
2025-02-05,41.04,25371540,2871.60009765625
2025-02-06,41.13,12224947,2856
2025-02-07,40.86,19136240,2867.300048828125
2025-02-10,41.96,25509353,2914.300048828125
2025-02-11,41.44,15264160,2912.5
2025-02-12,42.13,21179296,2909
2025-02-13,42.51,17219579,2925.89990234375
2025-02-14,41.08,26322372,2883.60009765625
2025-02-18,41.54,21365784,2931.60009765625
2025-02-19,41.54,12767313,2919.39990234375
2025-02-20,42.24,16326265,2940
2025-02-21,40.8,31767349,2937.60009765625
2025-02-24,40.97,12704033,2947.89990234375
2025-02-25,40.38,20002866,2904.5
2025-02-26,40.86,12880595,2916.800048828125
2025-02-27,39.46,21976346,2883.199951171875
2025-02-28,39.72,15602193,2836.800048828125
2025-03-03,39.71,16743450,2890.199951171875
2025-03-04,40.28,18770588,2909.60009765625
2025-03-05,41.7,18539815,2915.300048828125
2025-03-06,41.36,16372995,2916.60009765625
2025-03-07,41.64,17132130,2904.699951171875
2025-03-10,40.51,20280217,2891
2025-03-11,41.84,22449297,2912.89990234375
2025-03-12,41.9,17152195,2939.10009765625
2025-03-13,43.21,30784929,2984.300048828125
2025-03-14,43.64,23488090,2994.5
2025-03-17,44.57,18558839,3000
2025-03-18,44.85,21782902,3035.10009765625
2025-03-19,45.23,17130740,3035.89990234375
2025-03-20,45.16,10082891,3040
2025-03-21,44.5,18163627,3018.199951171875
2025-03-24,44.25,14465094,3013.10009765625
2025-03-25,45.02,16156911,3023.699951171875
2025-03-26,44.67,10133860,3020.89990234375
2025-03-27,45.76,16699391,3060.199951171875
2025-03-28,45.57,21557400,3086.5
2025-03-31,45.97,22217524,3122.800048828125
2025-04-01,45.8,17174789,3118.89990234375
2025-04-02,45.76,15903792,3139.89990234375
2025-04-03,45.72,30543023,3097
2025-04-04,41.68,59893455,3012
2025-04-07,41.45,33751694,2951.300048828125
2025-04-08,41.5,22508364,2968.39990234375
2025-04-09,44.99,47895578,3056.5
2025-04-10,47.17,36181588,3155.199951171875
2025-04-11,49.7,40991534,3222.199951171875
2025-04-14,50.02,20729469,3204.800048828125
2025-04-15,50.53,14841965,3218.699951171875
2025-04-16,51.91,36630514,3326.60009765625
2025-04-17,50.92,25661192,3308.699951171875
2025-04-21,51.66,36299331,3406.199951171875
2025-04-22,50.23,38019574,3400.800048828125
2025-04-23,48.73,38934580,3276.300048828125
2025-04-24,49.76,22803300,3332
2025-04-25,48.81,19299580,3282.39990234375
2025-04-28,49.43,15128271,3332.5
2025-04-29,48.48,13110175,3318.800048828125
2025-04-30,49.01,15832345,3305
2025-05-01,47.2,27129950,3210
2025-05-02,47.08,14244054,3231.89990234375
2025-05-05,48.72,20923185,3311.300048828125
2025-05-06,50.79,31154998,3411.39990234375
2025-05-07,49.82,22427311,3381.39990234375
2025-05-08,48.88,20400392,3296.60009765625
2025-05-09,50.37,20695291,3335.39990234375
2025-05-12,46.62,42761575,3220
2025-05-13,46.54,22356323,3240.300048828125
2025-05-14,45.55,26797018,3181.39990234375
2025-05-15,46.49,23456736,3220.699951171875
2025-05-16,46.33,17271971,3182
2025-05-19,47.34,19577587,3228.89990234375
2025-05-20,48.81,26942345,3280.300048828125
2025-05-21,49.44,23175371,3309.300048828125
2025-05-22,49.18,16934828,3292.300048828125
2025-05-23,50.53,24171633,3363.60009765625
2025-05-27,49.77,20431139,3299.10009765625
2025-05-28,50.35,13211031,3293.60009765625
2025-05-29,50.28,11855618,3317.10009765625
2025-05-30,50.65,16795486,3288.89990234375
2025-06-02,53.77,39386811,3370.60009765625
2025-06-03,53.09,24482537,3350.199951171875
2025-06-04,53.21,18924402,3373.5
2025-06-05,53.15,28643820,3350.699951171875
2025-06-06,51.62,31561993,3322.699951171875
2025-06-09,52.13,15247334,3332.10009765625
2025-06-10,51.43,17301653,3320.89990234375
2025-06-11,51.94,13531005,3321.300048828125
2025-06-12,53.53,25699504,3380.89990234375
2025-06-13,54.46,22541407,3431.199951171875
2025-06-16,53.55,18475038,3396.39990234375
2025-06-17,53.51,13406463,3386.60009765625
2025-06-18,53,14896992,3389.800048828125
2025-06-20,52.29,18722334,3368.10009765625
2025-06-23,53.11,21458316,3377.699951171875
2025-06-24,51.86,22159918,3317.39990234375
2025-06-25,51.92,12728900,3327.10009765625
2025-06-26,52.62,14874255,3333.5
2025-06-27,50.73,32657425,3273.699951171875
2025-06-30,52.06,19782712,3294.39990234375
2025-07-01,52.04,19063332,3336.699951171875
2025-07-02,52.66,13096074,3348
2025-07-03,52.91,11610930,3331.60009765625
2025-07-07,53.17,22030172,3332.199951171875
2025-07-08,50.79,37415345,3307
2025-07-09,51.5,19712092,3311.60009765625
2025-07-10,51.9,13673307,3317.39990234375
2025-07-11,52.42,19044820,3356
2025-07-14,52.45,13297254,3351.5
2025-07-15,51.62,20154933,3329.800048828125
2025-07-16,51.82,16545297,3352.5
2025-07-17,51.24,17442339,3340.10009765625
2025-07-18,51.13,12887786,3353
2025-07-21,53.02,22674124,3401.89990234375
2025-07-22,54.48,23906897,3439.199951171875
2025-07-23,53.84,22084589,3394.10009765625
2025-07-24,53.33,12142160,3371
2025-07-25,53.96,25492222,3334
2025-07-28,52.59,20458117,3309.10009765625
2025-07-29,53.25,13473479,3323.39990234375
2025-07-30,51.78,21662119,3295.800048828125
2025-07-31,51.64,16429374,3293.199951171875
2025-08-01,52.45,20409387,3347.699951171875
2025-08-04,54.94,27343207,3374.39990234375
2025-08-05,56.46,32074393,3381.89990234375
2025-08-06,57.39,16683995,3380
2025-08-07,57.94,22573157,3400.300048828125
2025-08-08,58.06,18210715,3439.10009765625
2025-08-11,57.69,17523461,3353.10009765625
2025-08-12,58.21,11594165,3348.89990234375
2025-08-13,58.07,10707245,3358.699951171875
2025-08-14,57.7,11226934,3335.199951171875
2025-08-15,58.28,13540572,3336
2025-08-18,58.1,8505904,3331.699951171875
2025-08-19,56.6,15274267,3313.39990234375
2025-08-20,58.32,15489908,3343.39990234375
2025-08-21,59.29,17900243,3336.89990234375
2025-08-22,60.18,19540540,3374.39990234375
2025-08-25,60.26,8388430,3373.800048828125
2025-08-26,61.6,17598207,3388.60009765625
2025-08-27,61.48,10691641,3404.60009765625
2025-08-28,61.33,15854823,3431.800048828125
2025-08-29,63.17,19954360,3473.699951171875
2025-09-02,64.8,41939575,3549.39990234375
2025-09-03,65.2,25658140,3593.199951171875
2025-09-04,64.57,24753708,3565.800048828125
2025-09-05,66.34,31720222,3613.199951171875
2025-09-08,67.24,24932728,3638.10009765625
2025-09-09,66.85,24429988,3643.300048828125
2025-09-10,68.5,18297285,3643.60009765625
2025-09-11,69.76,18762120,3636.89990234375
2025-09-12,69.75,13891072,3649.39990234375
2025-09-15,70.48,16298194,3682.199951171875
2025-09-16,69.02,22742291,3688.89990234375
2025-09-17,68.66,28270269,3681.800048828125
2025-09-18,68.79,21638915,3643.699951171875
2025-09-19,72.36,36428972,3671.5
2025-09-22,74.33,30822555,3740.699951171875
2025-09-23,74.23,23168443,3780.60009765625
2025-09-24,72.32,27972000,3732.10009765625
2025-09-25,73.13,23268574,3736.89990234375
2025-09-26,74.68,21411932,3775.300048828125
2025-09-29,75.72,24062680,3820.89990234375
2025-09-30,76.4,21221733,3840.800048828125
2025-10-01,77.13,22633033,3867.5
2025-10-02,77.1,41791190,3839.699951171875
2025-10-03,77.08,15113274,3880.800048828125
2025-10-06,78.61,26286337,3948.5
2025-10-07,76.97,21615649,3976.60009765625
2025-10-08,79.15,25676093,4043.300048828125
2025-10-09,75.61,40970473,3946.300048828125
2025-10-10,75.78,24817195,3975.89990234375
2025-10-13,79.37,26089486,4108.60009765625
2025-10-14,78.45,20129241,4138.7001953125
2025-10-15,81.47,31551730,4176.89990234375
2025-10-16,84.44,39781815,4280.2001953125
2025-10-17,78.73,70598808,4189.89990234375
2025-10-20,80.36,29436020,4336.39990234375
2025-10-21,72.79,71270245,4087.699951171875
2025-10-22,72.95,47998523,4044.39990234375
2025-10-23,73.79,25688991,4125.5
2025-10-24,72.8,24477121,4118.39990234375
2025-10-27,69.91,50661736,4001.89990234375
2025-10-28,71.02,28611801,3966.199951171875
2025-10-29,71.07,33614540,3983.699951171875
2025-10-30,72.9,25166211,4001.300048828125
2025-10-31,72.06,20882345,3982.199951171875
2025-11-03,71.3,15630001,4000.300048828125
2025-11-04,68.28,28765462,3947.699951171875
2025-11-05,70.67,23833418,3980.300048828125
2025-11-06,70.76,22007576,3979.89990234375
2025-11-07,72.55,20421878,3999.39990234375
2025-11-10,75.98,30851174,4111.7998046875
2025-11-11,76.71,17170140,4106.7998046875
2025-11-12,79.25,33319497,4204.39990234375
2025-11-13,77.05,30345860,4186.89990234375
2025-11-14,76.16,28841150,4087.60009765625
2025-11-17,74.95,25837014,4068.300048828125
2025-11-18,75.63,24323833,4061.300048828125
2025-11-19,76.39,21959431,4077.699951171875
2025-11-20,72.97,34685038,4056.5
2025-11-21,73.65,25694889,4076.699951171875
2025-11-24,77.96,24487394,4091.89990234375
2025-11-25,77.8,14938434,4139.2001953125
2025-11-26,81.55,27375296,4165.2001953125
2025-11-28,83.23,15906798,4218.2998046875
2025-12-01,82.82,20533863,4239.2998046875
2025-12-02,81.61,25468399,4186.60009765625
2025-12-03,81.06,17556115,4199.2998046875
2025-12-04,81.39,12264613,4211.7998046875
2025-12-05,81.03,17559244,4212.89990234375
2025-12-08,79.16,18804727,4187.2001953125
2025-12-09,81.94,19123364,4206.7001953125
2025-12-10,83.32,22917876,4196.39990234375
2025-12-11,86.26,29997002,4285.5
2025-12-12,85.66,26735869,4300.10009765625
2025-12-15,84.85,21774928,4306.7001953125
2025-12-16,84.83,14848778,4304.5
2025-12-17,85.83,17984735,4347.5
2025-12-18,85.67,18771482,4339.5
2025-12-19,87.79,24699842,4361.39990234375
2025-12-22,90.18,24707377,4444.60009765625
2025-12-23,90.27,18969209,4482.7998046875
2025-12-24,89.7,14136211,4480.60009765625
2025-12-26,91.29,24708928,4529.10009765625
2025-12-29,85.85,39910121,4325.10009765625
2025-12-30,86.84,19494795,4370.10009765625
2025-12-31,85.77,13174532,4325.60009765625
2026-01-02,85.73,24032271,4314.39990234375
2026-01-05,88.45,25194966,4436.89990234375
2026-01-06,92.14,23581731,4482.2001953125
2026-01-07,91.06,18414856,4449.2998046875
2026-01-08,91.54,17535762,4449.7001953125
2026-01-09,92.56,18108483,4490.2998046875
2026-01-12,95.72,27296537,4604.2998046875
2026-01-13,96.47,19578642,4589.2001953125
2026-01-14,96.86,22672562,4626.2998046875
2026-01-15,97.11,13979487,4616.2998046875
2026-01-16,97.24,19587313,4588.39990234375
2026-01-20,102.78,32617796,4759.60009765625
2026-01-21,101.29,34861201,4831.7998046875
2026-01-22,105.17,30396687,4908.7998046875
2026-01-23,107.02,19622966,4976.2001953125
2026-01-26,107.48,38883326,5079.7001953125
2026-01-27,109.29,30300934,5079.89990234375
2026-01-28,112.16,31375514,5301.60009765625
2026-01-29,107.98,66962370,5318.39990234375
2026-01-30,94.2,102904806,4713.89990234375
2026-02-02,94.19,35455559,4622.5
2026-02-03,98.22,42799153,4903.7001953125
2026-02-04,98.7,30256841,4920.39990234375
2026-02-05,92.44,39586589,4861.39990234375
2026-02-06,97.39,24807732,4951.2001953125
2026-02-09,102.89,27057085,5050.89990234375
2026-02-10,103.01,15407597,5003.7998046875
2026-02-11,105.97,22624324,5071.60009765625
2026-02-12,98.28,43435465,4923.7001953125
2026-02-13,103.94,31928303,5022
2026-02-17,100.25,26742995,4882.89990234375
2026-02-18,102.56,18924086,4986.5
2026-02-19,104.24,18466546,4975.89990234375
2026-02-20,106.26,23440969,5059.2998046875
2026-02-23,110.29,26609294,5204.7001953125
2026-02-24,110.7,15635673,5155.7998046875
2026-02-25,111.16,14632591,5206.39990234375
2026-02-26,113.89,18622908,5176.5
2026-02-27,115.84,18646840,5230.5
2026-03-02,115.34,27137304,5294.39990234375
2026-03-03,105.24,66618020,5107.39990234375
2026-03-04,105.88,20502902,5120.2001953125
2026-03-05,101.82,34024094,5065.2998046875
2026-03-06,101.38,25722999,5146.10009765625
2026-03-09,102.44,24687032,5091.5
2026-03-10,103.37,21592156,5229.7001953125
2026-03-11,101.36,19278298,5167.39990234375
2026-03-12,99.3,20604322,5115.7998046875
2026-03-13,93.26,35725176,5052.5
2026-03-16,94.38,21719631,4994
2026-03-17,93.96,14897774,5001
2026-03-18,88.11,41331292,4889.89990234375
2026-03-19,82.9,63111250,4600.7001953125
2026-03-20,80.12,40023335,4570.39990234375
2026-03-23,83.38,62217709,4404.10009765625
2026-03-24,83.5,23529703,4399.2998046875
2026-03-25,86.32,33509129,4549.7998046875
2026-03-26,82.39,41415953,4375.5
2026-03-27,85.79,35300840,4492
2026-03-30,85.79,24114378,4526
2026-03-31,91.77,36516272,4647.60009765625
2026-04-01,96.01,42051254,4783.2001953125
2026-04-02,94.59,22726657,4651.5
2026-04-06,93.82,11572830,4656.7998046875
2026-04-07,94.97,13596746,4657.10009765625
2026-04-08,98.18,26188610,4749.5
2026-04-09,98.35,14310500,4792.2001953125
2026-04-10,99.39,17803488,4761.89990234375
2026-04-13,98.78,12446123,4742.39990234375
2026-04-14,100.75,15841090,4825
2026-04-15,97.77,16644614,4800
2026-04-16,97.66,13841982,4785.39990234375
2026-04-17,100.34,21381404,4857.60009765625
2026-04-20,99.13,11897956,4806.60009765625
2026-04-21,92.99,31531455,4698.39990234375
2026-04-22,94.48,14371294,4732.5
2026-04-23,92.19,27735573,4705.10009765625
2026-04-24,94.34,16967416,4722.2998046875
2026-04-27,92.59,12010050,4675.39990234375
2026-04-28,88.54,25303470,4591.5
2026-04-29,86.22,20765727,4545.2001953125
2026-04-30,88.29,23142365,4614.7001953125
2026-05-01,87.11,12337251,4629.89990234375
2026-05-04,85.65,15612801,4519.5
2026-05-05,85.81,11557639,4555.7998046875
2026-05-06,92.44,35115100,4681.89990234375
2026-05-07,91.72,26825759,4699.7998046875
2026-05-08,94.59,19426913,4720.39990234375
2026-05-11,97.6,24402835,4718.7001953125
2026-05-12,97.14,22283196,4677.60009765625
2026-05-13,96.23,12254826,4697.7001953125
2026-05-14,93.95,14371556,4678.10009765625
2026-05-15,87.35,38654654,4555.7998046875
2026-05-18,87.14,16998044,4552.5
2026-05-19,83.78,21922222,4506.2998046875
2026-05-20,86.36,20277731,4531.2998046875
2026-05-21,85.99,17092602,4539.7998046875
2026-05-22,85.02,14641548,4521
2026-05-26,88.5,21638830,4500.39990234375
2026-05-27,85.44,19401670,4447.5
2026-05-28,87.18,20959941,4499.2998046875
2026-05-29,89.49,22277041,4560.5
2026-06-01,86.68,26022910,4475.2001953125
2026-06-02,88.05,19268989,4489.10009765625
2026-06-03,85,18139578,4436.7001953125
2026-06-04,86.4,13420224,4475.7998046875
2026-06-05,78.84,44791951,4337.10009765625
2026-06-08,78.67,18567605,4335.89990234375
2026-06-09,77.59,24897096,4260
2026-06-10,73.81,26414502,4108.2001953125
2026-06-11,77.72,34820794,4090.300048828125
2026-06-12,80.03,25560178,4215
2026-06-15,85.27,34324461,4328
2026-06-16,87.24,21635616,4330.89990234375
2026-06-17,84.36,49821503,4358.89990234375
